inc	time	Mises(Cauchy)	Mises(ln(V))	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total	rho_total
0	0.0	2.260614322826276e-11	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.46807539797339565	1.6534134632500408e-16	12000000000000.0	12.0	12000000000012.0
2	4.0	28.33733464638791	0.00035529438769026534	0.9998663539651307	-1.7604057796353535e-23	-1.6010907936576404e-22	-3.977084385154957e-24	1.0004000000000042	-1.1712877473750871e-22	1.4426029882924803e-24	3.675328897695613e-23	0.9998677424917726	-0.0001336549679853486	-9.226013868929887e-14	7.524370661304325e-14	-9.226013869463584e-14	0.0003999200223946954	1.4048783958405316e-13	7.524370663570138e-14	1.4048783956060092e-13	-0.00013226625680228674	-1.1654011922051517	2.2095035535409349e-16	12000000000000.0	11.999999999941556	12000000000012.0
4	8.0	56.723753806250926	0.000710541195437897	0.9997326366107698	5.025949401872196e-24	7.839951671328592e-22	8.443859692941307e-24	1.0008000000000026	1.6771252355635148e-22	5.346895479542771e-24	-5.021317190441899e-23	0.9997354145986964	-0.000267399143905218	-3.6889289736203713e-13	3.0088210675301086e-13	-3.688928973699582e-13	0.0007996801748382456	5.623122392424795e-13	3.0088210677651604e-13	5.623122392850694e-13	-0.0002646204172920114	-0.9040032157113783	2.6242121574885916e-16	12000000502659.268	148645.76513947657	12000000651305.033
6	12.0	85.06596955181074	0.001065880921349778	0.9995987568193194	-9.834846611010478e-23	-1.9692192534682397e-21	1.8449436382382728e-23	1.0012000000000076	-1.502795267106739e-21	1.8502375941586122e-23	-3.6369477172731524e-23	0.9996026724100463	-0.0004013237144696167	-1.0493138716430484e-12	6.822825059886535e-13	-1.0493138716636285e-12	0.0011992805846736876	1.0667364870532495e-12	6.822825057775305e-13	1.0667364870826179e-12	-0.0003974065606980388	-1.6758273148104972	1.4547124722094437e-06	12001061455405.326	181420371.5056696	12001242875776.832
8	16.0	108.54542372153833	0.001429083981112867	0.9994607512580022	7.348010817431055e-23	5.854082926490885e-21	-2.2022856628611808e-23	1.0016000000000034	1.3292064524788108e-21	3.8698817777680846e-23	-1.0767906341970292e-22	0.9994508749486093	-0.0005393942809512362	1.5770806779665877e-12	4.8299918862726926e-12	1.5770806779587658e-12	0.001598721385023994	-6.915797215591324e-12	4.829991886120756e-12	-6.915797215597571e-12	-0.0005492758922768044	-1.6467272784734082	8.041409918565403e-05	12060895098227.355	8344880430.986772	12069239978658.342
10	20.0	119.83836429393968	0.0018170326018110388	0.9993174463198529	-2.3886329112571267e-22	-4.7943123605777466e-21	4.235164736271502e-24	1.0019999999999947	9.294069013747811e-22	2.0169558466186752e-23	3.756591121072822e-22	0.9992461963648215	-0.000682788360514577	2.8649653180890867e-11	-3.0420225235364037e-11	2.8649653180708332e-11	0.0019980027310719218	-6.434737725708959e-11	-3.0420225236073855e-11	-6.434737725741655e-11	-0.0007540876398770249	-1.6053859735282916	0.00035946696626994905	12273781447298.232	38717615616.71046	12312499062914.943
12	24.0	125.82574888387146	0.0022241531656228154	0.999176621979279	2.535169611132121e-21	1.1195022705623273e-20	3.6168306847758624e-22	1.0023999999999882	6.370111279825966e-21	7.900699815514486e-22	-1.0956371172734376e-21	0.9990124719453815	-0.0008237236703522031	1.2745491613367888e-10	-2.40679177279749e-10	1.274549161337298e-10	0.0023971247072668745	-1.9247055964740698e-11	-2.406791772784234e-10	-1.9247055964417606e-11	-0.000988013889347933	-1.5787935435953129	0.0007345833325712538	12558104495710.957	84670293620.61931	12642774789331.576
14	28.0	130.22899469437795	0.002643326123666318	0.99903774064058	3.7608262858090936e-22	-6.873037092258206e-20	-4.0403471584030124e-22	1.0028000000000026	-1.2103677299790325e-20	1.5500702934753697e-21	-4.091169135238271e-21	0.9987685495565597	-0.0009627379684609928	4.52920348620391e-10	-5.29734757271526e-10	4.529203486201032e-10	0.0027960875227551777	2.8390272091350677e-10	-5.297347572692583e-10	2.839027209132832e-10	-0.001232202608854801	-1.563722429883926	0.0011420748031106443	12864954400131.53	140838485572.36044	13005792885703.89
16	32.0	133.8628240440318	0.0030710345872675864	0.9988992777024757	-4.170790232280175e-21	1.7076925370475543e-20	-5.725942723439071e-22	1.003200000000006	-2.9980307651592334e-20	2.055748962986187e-21	-1.292318167625886e-20	0.9985203995303407	-0.0011013568973576064	1.1591040653454712e-09	-7.792870372854391e-10	1.1591040653460157e-09	0.003194891345830176	8.278683259387814e-10	-7.792870372841855e-10	8.278683259399948e-10	-0.0014806813981250479	-1.5555602620077351	0.0015635120458939056	13182240946456.771	205547677499.88574	13387788623956.656
18	36.0	136.90745122953183	0.0035048164854406877	0.9987603453920669	-3.0171313581198177e-21	7.920382743626308e-20	-6.14945919706622e-22	1.0035999999999965	6.231960206128789e-20	2.5279698310804595e-21	-9.347855605898458e-21	0.9982705825526839	-0.001240469019176253	2.4269830438625196e-09	-9.68051643953135e-10	2.4269830438633497e-09	0.003593536341777693	1.4857740578300307e-09	-9.680516439523259e-10	1.4857740578311149e-09	-0.0017308880260160713	-1.5516707759921144	0.0019923074966827197	13506443969879.152	278097078602.197	13784541048481.35
