inc	time	Mises(Cauchy)	Mises(ln(V))	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total
0	0.0	9.230847701031048e-05	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8625520994964911	1.6812156454215842e-16	7.68e+17	768000.0
2	4.0	126187456.52861829	0.000351451337067565	0.9998929606151975	-1.0650909916130793e-21	-3.122121091931988e-20	9.926167350636332e-24	1.0004000000000024	7.31578121378803e-20	5.082197683525802e-24	-1.818440771412074e-22	0.9998877924683509	-0.00010704198986700075	-2.6055559010316636e-10	-1.8819028833621623e-11	-2.605555901031669e-10	0.00039992108787846787	3.37229656172333e-11	-1.8819028833060995e-11	3.3722965616752295e-11	-0.00011221879239875099	0.7238046696839253	2.2427307059279883e-16	7.68e+17	767999.9999892064
4	8.0	252484576.71727344	0.0007029131392898892	0.9997858659798862	-2.1302878623445654e-22	-1.5735304591363535e-20	3.6369477172731524e-23	1.0008000000000083	-1.001675752434518e-19	2.0646428089323571e-23	-1.9506904077470518e-21	0.9997753824276993	-0.00021414443167081624	-1.0437693186849858e-09	-7.942167202631859e-11	-1.0437693186846326e-09	0.0007996844321795728	1.2883880253602222e-10	-7.942167202642288e-11	1.2883880253342056e-10	-0.00022466268155671475	-1.2625268479959328	2.454725349455864e-07	7.680094989947437e+17	2851530851358.8403
6	12.0	339147674.1255399	0.0010825985379770637	0.9996737741075018	1.2131629387049717e-21	-4.3061037456040495e-21	2.702035101741218e-22	1.001200000000008	1.0067283039648898e-19	7.665648172651418e-23	4.701774011090214e-21	0.9996159639380137	-0.0003262396084679372	-1.6114581366606271e-09	-1.0456530988308248e-09	-1.6114581366607272e-09	0.0011992912709981104	-1.578205450065089e-10	-1.0456530988319494e-09	-1.578205450104133e-10	-0.0003841683091282503	-1.3995121489378002	0.00014607477842253907	7.738475709185142e+17	1781477073413291.2
8	16.0	367222586.96965784	0.001513870806712216	0.999545589037534	-2.3733863182065496e-21	-1.57721769943487e-20	-4.711620769102046e-23	1.0015999999999907	3.229397814701745e-20	6.988021814847978e-23	2.7596333421545105e-21	0.9993830663230935	-0.0004543993158302961	1.9106568435218014e-09	-3.871036082109007e-09	1.9106568435209452e-09	0.001598744800899832	-8.813189976048477e-10	-3.87103608210207e-09	-8.813189976031401e-10	-0.0006172784609889598	-1.4852630142744014	0.0005505044556095102	7.903953384640219e+17	7297668734430725.0
10	20.0	384181146.36045	0.001961802164124951	0.9994151529190191	1.6732077081824636e-21	4.122001134518327e-19	-7.604238283975482e-22	1.0020000000000007	2.0407564798197858e-20	8.470329472543004e-25	1.2132052903523344e-20	0.9991331992324142	-0.0005847790320027008	1.0873259379199606e-08	-7.675195471084658e-09	1.087325937919985e-08	0.0019980527037766647	-2.8279210148537974e-09	-7.675195471079318e-09	-2.827921014853796e-09	-0.0008674894800864289	-1.4973107639393042	0.0009981111192230601	8.089434499857289e+17	1.4356835869298398e+16
12	24.0	397510472.1088483	0.0024164626110578665	0.9992849231592349	1.1983875077313045e-20	2.269438434919502e-19	-1.5500702934753697e-21	1.0023999999999997	1.488067481736355e-20	-1.7194768829262298e-22	7.914675859144182e-21	0.9988776787311587	-0.0007149222416863287	2.615165926498581e-08	-1.2128946277160281e-08	2.615165926498736e-08	0.002397217245350668	-5.244176894922866e-09	-1.2128946277165499e-08	-5.244176894919398e-09	-0.0011234849846318503	-1.4973279141161784	0.0014514135137593696	8.27724402345581e+17	2.2377408525947704e+16
14	28.0	408801486.7490771	0.002874243044679326	0.9991538351382433	1.8262453859276343e-20	1.6717381060189774e-19	-9.914520647611586e-22	1.0028000000000008	-6.566030000525885e-20	-2.473336205982557e-22	1.6218986874025343e-20	0.9986207151852738	-0.000845894951585851	4.774124205378324e-08	-1.7388214052857733e-08	4.77412420537862e-08	0.0027962379017855256	-8.14701920499817e-09	-1.7388214052865532e-08	-8.147019204989823e-09	-0.0013810521006814335	-1.496883126223133	0.0019056659824716142	8.463574999228708e+17	3.1164991716738544e+16
16	32.0	418760231.2502822	0.003333511511618613	0.9990213625420309	-2.3637301426078504e-20	7.872663024960369e-20	-1.1684819507373073e-21	1.0031999999999899	4.678908356679085e-19	-1.2417503006748043e-21	3.464364754270088e-21	0.9983640925724551	-0.0009782244061599188	7.54520778928873e-08	-2.3497443806767976e-08	7.545207789288804e-08	0.0031951139274262975	-1.1686168184947264e-08	-2.349744380677152e-08	-1.1686168184936767e-08	-0.0016384042652957001	-1.4977660214951654	0.002359675576038307	8.647199254790033e+17	4.0606907007559304e+16
18	36.0	427729844.7270327	0.003793493643920088	0.9988869061162312	5.225600361495955e-20	4.1531888876362305e-19	-1.3967573300223413e-21	1.003600000000002	1.3877448994635556e-19	-1.1163894244811679e-21	-2.5261910618912255e-20	0.9981089696511987	-0.0011125103961412669	1.0892834344573082e-07	-3.0358609401942874e-08	1.0892834344573172e-07	0.0035938443654277867	-1.5902198157721167e-08	-3.035860940196715e-08	-1.5902198157735044e-08	-0.0018943799118350721	-1.5003788994358453	0.0028129315764421044	8.827893172448123e+17	5.062658083241947e+16
