inc	time	r-value-coeff	r-value-strain	rho_mob_total	rho_dip_total	rho_total	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	Mises(Cauchy)	Mises(ln(V))
0	0.0	-0.46807539797339565	1.6534134632500408e-16	12000000000000.0	12.0	12000000000012.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.260614322826276e-11	0.0
2	4.0	-1.1654011922051517	2.2095035535409349e-16	12000000000000.0	11.99999998538916	12000000000012.0	0.9998663539651308	6.2816095717276924e-24	5.014898268888488e-22	1.2308447514789052e-24	1.000400000000004	-9.853375456731666e-23	1.1845226371759356e-24	2.200962173881096e-23	0.9998677424917726	-0.00013365496798525137	-9.226015467889202e-14	7.52437127412075e-14	-9.226015467465024e-14	0.0003999200223944681	1.4048805614032463e-13	7.524371286206851e-14	1.4048805612736106e-13	-0.00013226625680219162	28.33733464637079	0.0003552943876900503
4	8.0	-0.9040032157113783	2.6242121574885916e-16	12000000502659.268	148645.76333866603	12000000651305.031	0.9997326366107703	3.854661654497109e-23	1.1203334216418207e-22	7.940933880509066e-26	1.0008000000000028	-1.3303049483322812e-21	-6.696854239229312e-24	-9.10031022706339e-23	0.9997354145986964	-0.00026739914390512705	-3.6889289404869567e-13	3.0088210392254436e-13	-3.6889289405843655e-13	0.0007996801748384133	5.623120959901697e-13	3.008821039634137e-13	5.623120959552164e-13	-0.0002646204172919238	56.723753806254926	0.0007105411954379451
6	12.0	-1.6758273148107972	1.454712472213698e-06	12001061455405.334	181420366.03052667	12001242875771.365	0.9995987568193193	-8.809804395934766e-23	3.9297034796679197e-22	-1.2784903547619595e-23	1.0012000000000079	-1.6258532724750279e-21	-2.421984833555265e-23	-1.9349408888840422e-22	0.9996026724100467	-0.00040132371446955327	-1.049313899635555e-12	6.822825726096476e-13	-1.0493138996254434e-12	0.0011992805846738003	1.066736245780507e-12	6.822825729270732e-13	1.0667362457285668e-12	-0.0003974065606979767	85.06596955181352	0.001065880921349816
8	16.0	-1.6467272784796962	8.041409919211826e-05	12060895098235.168	8344879962.061432	12069239978197.229	0.9994607512580019	2.3748686258642445e-22	1.4916779596740263e-21	-1.037615360386518e-23	1.0016000000000045	-4.2839750098570306e-21	-1.376428539288238e-24	-4.290221877843031e-22	0.999450874948608	-0.0005393942809517492	1.5770807015489643e-12	4.829991871577306e-12	1.5770807015901909e-12	0.0015987213850242948	-6.915797283022724e-12	4.829991871493556e-12	-6.915797283348011e-12	-0.0005492758922782853	108.5454237211375	0.0014290839811138374
10	20.0	-1.6053859735528293	0.0003594669663629946	12273781447370.352	38717612071.13093	12312499059441.482	0.9993174463198469	-4.514685608865421e-22	-2.3301558741610582e-20	-7.115076756936123e-23	1.0019999999999962	2.6702713662191817e-21	3.6253010142484054e-22	6.534859188066927e-22	0.999246196364797	-0.0006827883605214937	2.8649653459964878e-11	-3.0420225346668135e-11	2.864965345997086e-11	0.0019980027310730116	-6.434737763374207e-11	-3.042022534728393e-11	-6.434737763380156e-11	-0.0007540876398991914	119.8383642881113	0.0018170326018261053
12	24.0	-1.5787935436489922	0.0007345833329031138	12558104495930.992	84670282362.16434	12642774778293.156	0.9991766219792545	-1.1858461261560205e-23	4.103292294295848e-20	-6.937199838012719e-22	1.0023999999999904	1.3257759690424308e-20	9.669939884091905e-22	3.401260799699643e-21	0.9990124719453021	-0.000823723670375908	1.274549184800219e-10	-2.4067917759860696e-10	1.2745491847987929e-10	0.0023971247072673853	-1.9247056979342065e-11	-2.4067917760018077e-10	-1.9247056978257918e-11	-0.0009880138894271188	125.82574886323431	0.0022241531656859936
14	28.0	-1.5637224299548103	0.0011420748038962585	12864954400594.62	140838460699.89334	13005792861294.512	0.9990377406405637	-4.150461441546072e-23	1.658861087638344e-20	1.8550021544869177e-22	1.0028000000000055	1.1190575782650188e-20	-8.773143751186415e-22	3.5575383784680616e-23	0.9987685495563379	-0.0009627379684860415	4.5292036450291273e-10	-5.297347763935087e-10	4.52920364503313e-10	0.0027960875227566614	2.8390272331374555e-10	-5.297347763897149e-10	2.83902723313759e-10	-0.0012322026090757958	130.22899464640844	0.0026433261238467103
16	32.0	-1.5555602621372564	0.0015635120473555667	13182240947229.121	205547632036.07056	13387788579265.191	0.9988992777023847	-1.15027074237134e-21	5.218802922094239e-20	1.8262030342802716e-21	1.0031999999999848	1.405735879263237e-20	-3.4609766224810714e-21	4.220765176168178e-21	0.9985203995300037	-0.0011013568974588956	1.1591040974268567e-09	-7.792870515761472e-10	1.1591040974270677e-09	0.003194891345831446	8.27868316870212e-10	-7.792870515725573e-10	8.278683168702186e-10	-0.0014806813984725446	133.86282395541434	0.003071034587626865
18	36.0	-1.5516707761894708	0.001992307499111795	13506443971014.568	278097004545.6724	13784540975560.24	0.9987603453918854	-5.175371307723775e-21	3.1402793607387525e-20	4.21314187964289e-21	1.003600000000011	-5.125481067130497e-20	-3.961573094308362e-21	-4.559578355069899e-21	0.9982705825521445	-0.0012404690193595475	2.4269831130277485e-09	-9.68051675045217e-10	2.4269831130274333e-09	0.003593536341777889	1.4857740320240033e-09	-9.680516750431094e-10	1.4857740320238604e-09	-0.0017308880265710124	136.90745108323503	0.0035048164860824833
20	40.0	-1.550387026870256	0.002425393390287614	13835174571105.992	357925179873.33624	14193099750979.328	0.9986203016983843	3.574479037413147e-21	1.86158783565182e-20	4.672233737054721e-21	1.003999999999996	2.1693360812129887e-20	-4.619717694324954e-21	-5.3820473468538244e-21	0.9980202025005278	-0.0013807171996818824	4.358984440812388e-09	-1.0870557721549107e-09	4.358984440814231e-09	0.003992022755021834	2.0737610285633336e-09	-1.0870557721501486e-09	2.073761028559417e-09	-0.001981717736555413	139.48242446988087	0.003942898746199949
24	66.0	-1.5610833253093206	0.005269584233357593	15954443780964.844	1036365233082.1779	16990809014047.021	0.9976849294450254	3.3991432173315075e-20	8.775600146733453e-20	5.624298769768554e-21	1.0066000000000017	3.03928974001999e-19	-9.937390537187451e-21	-3.455894424797545e-22	0.9964072723209761	-0.0023180370029567523	2.854699545595297e-08	2.8910686349221717e-09	2.8546995455949517e-08	0.006578329085022954	-4.087106590514953e-09	2.891068634919968e-09	-4.087106590517528e-09	-0.0035989725593591907	150.34290010268907	0.006830063963698243
28	92.0	-1.5721238506015807	0.008122183243138964	17970955604425.574	1891855477981.251	19862811082406.824	0.9967298500743783	5.165206912356723e-21	4.1297938376330668e-19	-2.639185257054949e-20	1.0091999999999974	1.5203563776856887e-19	-1.6659444006597578e-20	-1.8665218025695763e-20	0.994817194368156	-0.0032761436870708594	6.285281290946215e-08	1.8198258860012044e-08	6.28528129094669e-08	0.009157971677726076	-2.5624939232110337e-08	1.8198258860022656e-08	-2.562493923210686e-08	-0.0051957409476901485	157.90711956480592	0.009733192067415875
32	118.0	-1.5800100797943046	0.01097230446306523	19876640995533.47	2870226875425.067	22746867870958.535	0.9957678484900663	-8.771873201765534e-21	2.379756005969902e-19	9.895038889824737e-21	1.0117999999999978	-5.827654439745367e-19	5.89534931288993e-22	-3.436920886779049e-20	0.993242029653079	-0.004242257513333004	1.0281213843874832e-07	4.7086707700152404e-08	1.0281213843874773e-07	0.011730977523050308	-5.5643603350489225e-08	4.7086707700143716e-08	-5.564360335049978e-08	-0.006779909970644506	164.27820564082785	0.012634850479886215
36	144.0	-1.5856949801696507	0.01381872453701372	21688396173883.14	3935799403355.3657	25624195577238.508	0.9948043260517246	5.990555816161314e-20	-1.9477014402344283e-19	4.0706709379147166e-20	1.0144000000000046	1.7034849008820685e-19	2.4218366027894954e-20	-3.390842294448415e-20	0.9916772875010185	-0.005210971607655256	1.4791735728891644e-07	9.033377043710043e-08	1.4791735728892636e-07	0.014297378250306986	-8.855992786861116e-08	9.033377043709275e-08	-8.855992786862482e-08	-0.008355943424271518	170.00593675552443	0.015531818917216588
40	170.0	-1.5899916237245821	0.0166609666176566	23423182489581.277	5063356556276.0	28486539045857.277	0.9938407190778211	-1.34136137527191e-20	-6.8868521996279245e-19	3.513153852031936e-20	1.017000000000009	9.065285414694424e-19	-2.9205696021328273e-20	-7.294647741754035e-20	0.9901216325680328	-0.006180847414414794	1.9907067475131246e-07	1.4815788276348367e-07	1.9907067475130004e-07	0.016857207753126015	-1.2135732842300404e-07	1.4815788276347324e-07	-1.2135732842301222e-07	-0.009925148977721567	175.3016803380431	0.01842302682278354
44	247.5	-1.598674527754437	0.025102791270032582	28233397145752.324	8644203141463.014	36877600287215.336	0.9909740840491309	-1.5561011680598201e-19	-3.6566073519789246e-19	-6.911111223237287e-20	1.0247500000000092	4.476128669106405e-19	1.257674520083185e-19	-8.809142651444724e-21	0.9855336082156577	-0.009072540409464702	3.9738068963784396e-07	3.9992663730558406e-07	3.973806896378517e-07	0.024448859274120632	-1.9609724189509687e-07	3.999266373056483e-07	-1.960972418950275e-07	-0.014566727794885381	189.26558267715242	0.027000847886392485
48	325.0	-1.604143448301804	0.033502022306607315	32723862216258.133	12323692453907.916	45047554670166.05	0.988121506818168	-7.115076756936123e-21	-1.3155980211482232e-18	-2.6915318931952647e-20	1.0325000000000022	1.1389001720873982e-18	-1.2170169386149788e-19	-1.3936063674585552e-19	0.9810089699998796	-0.01195964346665785	6.8408918262665e-07	7.524416817686738e-07	6.840891826266491e-07	0.031983394289836674	-2.3166403119163653e-07	7.524416817687293e-07	-2.3166403119169217e-07	-0.01916420049423389	201.41703929836532	0.03552176144997691
52	402.5	-1.608180768771737	0.041852353765295926	37000740792920.16	15977804837905.602	52978545630825.76	0.985286139743772	1.2254195054517414e-19	4.606503980347787e-20	4.3130917674188975e-20	1.0402499999999955	-8.462197956249362e-20	-8.516408064873637e-20	-1.689796848454439e-19	0.9765464647849963	-0.014838892988235408	1.0902105895645385e-06	1.179405348045958e-06	1.0902105895645544e-06	0.03946174781563452	-2.1819866822023404e-07	1.1794053480459568e-06	-2.1819866822026932e-07	-0.023718233224913628	212.22991181200612	0.04398216666496852
56	480.0	-1.6114409527048121	0.05015028394952614	41122600962826.07	19545198813964.99	60667799776791.06	0.9824688313440979	1.224335303279256e-19	-2.137504583055172e-19	1.0631957553935978e-19	1.0479999999999916	-1.0324586238036338e-18	1.6447346956605101e-19	-7.193681414441322e-20	0.9721444069456227	-0.017709338451244835	1.6542735295484506e-06	1.6485762739587583e-06	1.6542735295484363e-06	0.04688485556174107	-1.362876685373534e-07	1.6485762739587644e-06	-1.362876685374429e-07	-0.028229972851643897	221.99359143827328	0.052380680591670566
